#	HD111980	HoloAmAg	1.131	743.7298489296246	683.1360274896412	56.31540192576978	0.000366982938613258	-1.542396612306326	-60.19298120879107
171.02036	2.1689000237537625e-13	344.9820236869831	4.4950623108267075e-18	2.730911189357682e-16	5.349832384753427
171.15744	2.6648000979075514e-13	346.18764971327107	6.82246654946496e-16	2.825940666557327e-16	5.340289660166377
171.29456	2.0354001147340663e-13	347.39309327303323	1.0567431353182572e-15	2.837256881347696e-16	5.333165444272765
171.43166	2.387800043947796e-13	348.5983537650204	1.015028779600064e-15	2.81002447125085e-16	5.323576924572592
171.56876	2.1967001544053728e-13	349.8034305884586	5.730874970798579e-16	2.7860681259541207e-16	5.3164069135658565
171.70586	1.5899999877116211e-13	351.0083231430506	1.012656490617766e-15	2.8102285273864503e-16	5.309214005002559
171.84296	1.7055999771844395e-13	352.21303082897674	9.12330262803205e-16	2.7984033181276264e-16	5.2995567926327
171.98007	2.0179999057977109e-13	353.41755304689724	1.1948533256145296e-15	2.819145012871864e-16	5.292318088956279
172.11717	1.999400070617767e-13	354.6218891979525	1.4008461030713258e-15	2.8096330506646555e-16	5.285056487723352
172.25429	2.1518000968816236e-13	355.82603868376526	1.165455221151324e-15	2.783069208749626e-16	5.277771988933807
172.39139	2.6267001702513116e-13	357.0300009064424	9.87985590267503e-16	2.7701415840359775e-16	5.2680231863377
172.5285	2.4535998833795685e-13	358.23377526857433	1.2717496242051902e-15	2.79894386258544e-16	5.260692892435031
172.66562	3.2105000148458794e-13	359.437361173239	8.708116417859442e-16	2.728904901709911e-16	5.253339700975857
172.80273	2.327899973789906e-13	360.6407580240014	9.41627660903868e-16	2.7517290111561425e-16	5.2459636119600646
172.93985	2.0227000397931047e-13	361.8439652249155	2.120560342539355e-15	2.8658213924425417e-16	5.238564625387767
173.07697	2.8583001301012417e-13	363.0469821805258	1.9192099722042082e-15	2.835029311300825e-16	5.22870133500885
173.21408	2.2870999125980597e-13	364.24980829586855	1.5896941325581937e-15	2.783023031950913e-16	5.2212565533233715
173.3512	1.943800021148836e-13	365.4524429764731	1.7953139732959015e-15	2.796307066880697e-16	5.213788874081388
173.48831	3.5844999771505785e-13	366.65488562836293	1.7754717044752895e-15	2.7844238386465483e-16	5.206298297282785
173.62544	2.4629999889338715e-13	367.857135658058	1.6737397623520364e-15	2.7573619416479895e-16	5.198784822927678
173.76256	2.2469000600540175e-13	369.05919247257475	2.282098332487645e-15	2.8367671924581935e-16	5.191248451015952
173.89969	1.9185000777014525e-13	370.26105547942853	2.5222724318219265e-15	2.834646663893165e-16	5.18368918154772
174.03682	2.0276999720339681e-13	371.46272408663447	2.009316089989819e-15	2.7731754651190807e-16	5.176107014522927
174.17395	1.887099871238673e-13	372.664197702709	2.524744444330691e-15	2.8155526739143006e-16	5.168501949941515
174.31107	2.7375000375976325e-13	373.86547573667076	2.2564556516365834e-15	2.782051562633016e-16	5.160873987803598
174.44821	2.2986999197103137e-13	375.06655759804255	2.860708561869801e-15	2.869357394978743e-16	5.1532231281091185
174.58534	2.6023999697033e-13	376.26744269685264	3.150394494462293e-15	2.8887385625369245e-16	5.145549370858021
174.72247	2.601600000214168e-13	377.46813044363523	2.9600831627060213e-15	2.841288138792418e-16	5.137852716050418
174.8596	2.3612001804636583e-13	378.66862024943276	3.7142453291179044e-15	2.9126825729648647e-16	5.130133163686253
174.99673	2.480700073828686e-13	379.86891152579716	3.833687685933493e-15	2.9229650004584453e-16	5.124832120015526
175.13388	2.533700118997339e-13	381.0690036847903	3.781856202863555e-15	2.9085704536273047e-16	5.117066772538237
175.27101	1.8429000146369942e-13	382.26889613898624	4.331839271330877e-15	2.952274300045774e-16	5.109278527504387
175.40816	2.2676001618200203e-13	383.4685883014724	4.355025239133932e-15	2.96578917900082e-16	5.101467384913974
175.54529	2.903099973930966e-13	384.66807958584997	4.143964310375499e-15	2.935441155141968e-16	5.093633344766943
175.68243	2.3105000295965e-13	385.8673694062367	5.1725002469026776e-15	3.036316745000448e-16	5.085776407063406
175.81958	2.326700137190601e-13	387.0664571772674	5.451357821631736e-15	3.0586986325322737e-16	5.080337978053308
175.95673	2.566700072782291e-13	388.2653423140948	4.5702266793222e-15	2.939948063692835e-16	5.0724352452366475
176.09387	2.5037998881158415e-13	389.4640242323917	5.06220049928085e-15	2.9737794131716666e-16	5.064509614863482
176.23102	2.672799949516929e-13	390.6625023483518	5.647216730536613e-15	3.051741645625413e-16	5.059002493183698
176.36816	3.0569998103527594e-13	391.86077607869083	5.8471747539066655e-15	3.0691726680573463e-16	5.051031067697352
176.50531	2.734799949522658e-13	393.05884484064876	6.168730784047402e-15	3.0893410554766133e-16	5.043036744654444
176.64246	2.601600209076774e-13	394.25670805198996	6.773239495644013e-15	3.15080462727126e-16	5.037460930304974
176.77962	2.3376000594858613e-13	395.4543651310053	7.701743180954752e-15	3.2153713749969695e-16	5.029420812148942
176.91678	2.765300181078637e-13	396.65181549651254	8.551908423401558e-15	3.2816568013896066e-16	5.021357796436348
177.05392	2.7234998398778793e-13	397.8490585678589	9.203354172042728e-15	3.346836670798001e-16	5.015713289417249
177.19107	2.4802001130794125e-13	399.04609376492135	1.0486248944791353e-14	3.441641002599289e-16	5.0076044785915315
177.32823	2.7183000478856933e-13	400.2429205081078	1.003820118825423e-14	3.4016374021335375e-16	5.001914176459252
177.4654	2.8602000490624886e-13	401.43953821835936	1.0347369936599263e-14	3.411572259285215e-16	4.993759570520467
177.60255	2.9835000960886113e-13	402.6359463171503	1.120913165071807e-14	3.4952680461987585e-16	4.985582067025064
177.73972	3.006000151086903e-13	403.83214422649075	1.1994918445474937e-14	3.5508746907282474e-16	4.979823072223155
177.87688	2.7900001377238794e-13	405.0281313689264	1.2454732126886535e-14	3.579118296074205e-16	4.970867351739628
178.01404	3.203800114999596e-13	406.22390716754103	1.2846865857470605e-14	3.596345633683017e-16	4.9640859993245385
178.15121	2.769000025550541e-13	407.41947104595744	1.3382854081182997e-14	3.635326488477263e-16	4.957281749352944
178.28836	2.741400026594597e-13	408.6148224283382	1.4190802217745935e-14	3.6799190009613413e-16	4.950454601824731
178.42554	3.095199878759078e-13	409.80996073938735	1.444699077454079e-14	3.708043920448563e-16	4.943604556740013
178.56271	3.045200163690623e-13	411.004885404352	1.5395283340103653e-14	3.778857147826418e-16	4.936731614098733
178.69987	2.5002002290206463e-13	412.1995958490224	1.6048442393204144e-14	3.80676246722748e-16	4.929835773900834
178.83705	2.861300113118222e-13	413.3940914997342	1.664470620481129e-14	3.845953718054759e-16	4.92291703614643
178.97421	2.9323001414461036e-13	414.58837178336984	1.7435761484322925e-14	3.8982301921106296e-16	4.915975400835464
179.11139	2.578300064861251e-13	415.78243612735855	1.8129425055493793e-14	3.9350205637931625e-16	4.909010867967879
179.24857	2.6409998377891393e-13	416.9762839596792	1.9284712319179346e-14	4.0132963443416617e-16	4.905929687543789
179.38574	2.96390002336749e-13	418.1699147088602	1.9976886304848345e-14	4.0425051634453977e-16	4.898919359563138
179.52292	2.9780000991288273e-13	419.363327803981	2.0586918481186163e-14	4.0722122099632315e-16	4.891886134025867
179.6601	2.87480020238475e-13	420.5565226746744	2.1621928268914422e-14	4.14526019697958e-16	4.884830010932092
179.79727	3.246500089193489e-13	421.749498751126	2.0898152896850138e-14	4.0962155104197526e-16	4.877750990281754
179.93445	3.3712997945386675e-13	422.9422554640769	2.1546958549701404e-14	4.1220963552370174e-16	4.870649072074855
180.07162	2.940000017444128e-13	424.1347922448242	2.1676050898655024e-14	4.127538683316987e-16	4.863524256311393
180.20882	3.4848000657929816e-13	425.32710852522234	2.2823910336284052e-14	4.201458415913084e-16	4.85637654299137
180.346	2.9004000513697406e-13	426.51920373768405	2.288658331240416e-14	4.1901442630341887e-16	4.849205932114785
180.48318	3.2725996464738045e-13	427.7110773151823	2.230218719894639e-14	4.1463676250752836e-16	4.845918673681638
180.62038	2.745400121851408e-13	428.90272869125033	2.3591991799658548e-14	4.2254121113110933e-16	4.838702267691929
180.75755	2.60279989138211e-13	430.0941572999845	2.4541500827011238e-14	4.271201917406977e-16	4.831462964145658
180.89474	2.598299988679018e-13	431.2853625760436	2.447347615555712e-14	4.274703066231407e-16	4.824200763042825
181.03194	2.9741001826543817e-13	432.47634395465155	2.5777217704647827e-14	4.335970649678847e-16	4.81691566438343
181.16913	2.725400090610255e-13	433.66710087159737	2.81288144150718e-14	4.463239108614094e-16	4.813513918167473
181.30632	2.99430010361223e-13	434.85763276323786	3.009523654820506e-14	4.578928044060526e-16	4.806183024394954
181.44351	2.709400035909684e-13	436.04793906649707	3.014623428484027e-14	4.573611124133657e-16	4.798829233065931
181.5807	3.099800263876958e-13	437.2380192188689	3.157724399263968e-14	4.651849509536926e-16	4.791452544180288
181.7179	2.8400999081136253e-13	438.4278726584172	3.2043552667673947e-14	4.675929806115103e-16	4.7879592077380835
181.8551	3.057400029485914e-13	439.6174988237777	3.3922927585979056e-14	4.754825933879206e-16	4.780536723739317
181.9923	2.7180999754772006e-13	440.8068971541591	3.560634961342881e-14	4.83608133519024e-16	4.7730913421840455
182.12949	3.177300083861836e-13	441.99606708934346	3.55104903706083e-14	4.833490035419274e-16	4.765623063072155
182.2667	3.447399909808019e-13	443.1850080696885	3.677329720307451e-14	4.889488657864184e-16	4.762038136403703
182.4039	3.331200189492143e-13	444.3737195361279	3.76757875488555e-14	4.925746627385872e-16	4.754524062178746
182.5411	2.9094000329294954e-13	445.56220093017254	3.875991824812923e-14	4.970131216035161e-16	4.74698709039717
182.6783	3.422699969316221e-13	446.7504516939127	4.1251807710003716e-14	5.091468822779056e-16	4.743333471059088
182.8155	3.0188999258403555e-13	447.93847127001726	4.191025192070462e-14	5.111124222324609e-16	4.7357507041643885
182.95271	3.3986002250718837e-13	449.1262591017366	4.247120116026023e-14	5.137178959430266e-16	4.7320512897131835
183.08992	3.359500285939906e-13	450.313814632903	4.385521941772567e-14	5.198570229758469e-16	4.72442272770536
183.22713	3.952800129652574e-13	451.50113730793197	4.5020802986389695e-14	5.243792199389e-16	4.716771268141031
183.36433	3.523900134088864e-13	452.6882265718228	4.54219690283822e-14	5.257930285095387e-16	4.713003161020083
183.50156	3.3928997997333513e-13	453.8750818701608	4.6258671834772183e-14	5.27992354997467e-16	4.70530590634263
