lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
340.72530732980846,139.054253675713,-3.761697330437542,-3.8042442612283787,0.11439626924625211,1.0,0.6576630870948103,2.5082725656750426,-2.551710226974194,-4.97168443390089,1.0,0.0,109.90715156841168,3.185019774272723,4.812057813839468,499.9999999999998
343.1414493640511,140.054253675713,-3.795693742278445,-3.8316022467676074,0.11439626924625211,1.0,0.6576630870948103,2.4982779191990545,-2.588575461349194,-5.002812023207696,1.0,1.0,109.87315515657079,3.1521869622408314,4.7548309282950765,499.9999999999998
345.5568653374695,141.054253675713,-3.8296252282344625,-3.858960232306836,0.1268078325765032,1.0,0.6577685382941745,2.4911491280056666,-2.625684836349194,-5.033565620119731,1.0,2.0,109.83922367061476,3.1198969794825757,4.698641597663865,499.9999999999998
347.97155040965606,142.054253675713,-3.863492311257531,-3.8863182178460645,0.22886964985598732,1.0,0.6587154026095798,2.478261414151312,-2.664698508224191,-5.06228611429087,1.0,3.0,109.80535658759169,3.08814265118329,4.643476517312351,499.9999999999998
350.38549974781944,143.054253675713,-3.8972955113110146,-3.913676203385293,0.24605033156124098,1.0,0.6593810106182135,2.4718877040857095,-2.7002942113492026,-5.094296811272827,1.0,4.0,109.7715533875382,3.0569168493906393,4.589322464752028,499.9999999999998
352.7987085268295,144.054253675713,-3.93103534536975,-3.9410341889245215,0.2663090392595128,1.0,0.6585863887189662,2.461888118770567,-2.738721945724194,-5.123348745015306,1.0,5.0,109.73781355347948,3.026212493014617,4.536166299639373,499.9999999999998
355.2111719292632,145.054253675713,-3.9647123274199885,-3.9683921744637503,0.3061632407781526,1.0,0.6591849827372788,2.450622117887967,-2.776856711349197,-5.15256794349078,1.0,6.0,109.70413657142925,2.9960225478275415,4.4839949637758405,499.9999999999998
357.622885145448,146.054253675713,-3.998326968459452,-3.995750160002979,0.30881625003895546,1.0,0.6592299921222697,2.443573532747358,-2.812012961349197,-5.184640975569707,1.0,7.0,109.67052193038977,2.9663400264640654,4.4327954811078705,499.9999999999998
360.03384337350747,147.054253675713,-4.031879776497348,-4.023108145542207,0.2760594021399592,1.0,0.6592364691621382,2.430893565631848,-2.8479992894742026,-5.215760263520494,1.0,8.0,109.63696912235187,2.9371579884211645,4.38255495772688,499.9999999999998
362.44404181940524,148.054253675713,-4.065371256554272,-4.050466131081436,0.393254738300529,1.0,0.6597514639895405,2.4234359750253844,-2.8866223363492054,-5.244120176759338,1.0,9.0,109.60347764229495,2.9084695400581477,4.33326058186927,499.9999999999998
364.8534756969893,149.054253675713,-4.098801910662331,-4.077824116620665,0.49123460827100457,1.0,0.6592396338242572,2.4150617906872043,-2.9217785863492054,-5.275825234975457,1.0,10.0,109.57004698818689,2.88026783459665,4.284899623916422,499.9999999999998
367.2621402280359,150.054253675713,-4.132172237865049,-4.105182102159893,0.4203995439541943,1.0,0.6581434320478835,2.4054909016790873,-2.9591321019742054,-5.305212373755893,1.0,11.0,109.53667666098417,2.852546072120635,4.237459436394698,499.9999999999998
369.6700306422932,151.054253675713,-4.165482734217406,-4.132540087699121,0.545792645396954,1.0,0.6586001110469405,2.4002044244803074,-2.9963879613491997,-5.334577507085612,1.0,12.0,109.50336616463181,2.8252974995763953,4.190927453975439,499.9999999999998
372.0771421775259,152.054253675713,-4.198733892785839,-4.159898073238351,0.5945796112228517,1.0,0.6596504620947494,2.3897416010851487,-3.0313000707241997,-5.366167714847478,1.0,13.0,109.47011500606338,2.798515410772553,4.1452911934749705,499.9999999999998
374.48347007955687,153.054253675713,-4.231926203648243,-4.187256058777579,0.6418998192499533,1.0,0.6586975254293554,2.3798756016631373,-3.0684094457241855,-5.3954429615723,1.0,14.0,109.43692269520098,2.772193146380057,4.100538253854598,499.9999999999998
376.88900960231246,154.054253675713,-4.265060153893955,-4.214614044316807,0.7603230964554363,1.0,0.6583981215504602,2.3743283889917777,-3.104200461349194,-5.425919846438717,1.0,15.0,109.40378874495526,2.746324093932187,4.056656316220609,499.9999999999998
379.293756007864,155.054253675713,-4.298136227623772,-4.241972029856036,0.8864148734275691,1.0,0.6597009329701095,2.3640285502295058,-3.1405774144742082,-5.455695040773335,1.0,16.0,109.37071267122545,2.7209016878245476,4.013633143824267,499.9999999999998
381.69770456647126,156.054253675713,-4.33115490594993,-4.269330015395265,1.0405231612781545,1.0,0.6604152197375401,2.3548456902887906,-3.1758313207241997,-5.48647849117566,1.0,17.0,109.3376939928993,2.6959194093150765,3.9714565820618244,499.9999999999998
384.1008505566254,157.054253675713,-4.364116666996125,-4.296688000934493,1.0721083779926415,1.0,0.6591214848597915,2.3502076365392455,-3.2120129613492026,-5.516220372643048,1.0,18.0,109.3047322318531,2.6713707865240375,3.9301145584745076,499.9999999999998
386.5031892650908,158.054253675713,-4.39702198589751,-4.324045986473722,1.2687612115104154,1.0,0.6594622162153059,2.3387957680008853,-3.2479992894742082,-5.546044682320812,1.0,19.0,109.27182691295171,2.6472493944340227,3.889595082748529,499.9999999999998
388.9047159869481,159.054253675713,-4.42987133480068,-4.3514039720129505,1.3416046042551832,1.0,0.659553313579825,2.3313614368849045,-3.2832531957241997,-5.57648947387716,1.0,20.0,109.23897756404854,2.6235488548899544,3.8498862467150787,499.9999999999998
391.30542602563554,160.054253675713,-4.462665182863702,-4.378761957552179,1.4048456737363513,1.0,0.659839869592718,2.323128327184662,-3.320167258224174,-5.60516310750323,1.0,21.0,109.20618371598552,2.6002628365990814,3.8109762243503287,499.9999999999998
393.70531469299146,161.054253675713,-4.495403996256059,-4.406119943091408,1.6705188730773688,1.0,0.6593897730678634,2.316644031244195,-3.355421164474194,-5.635386828037923,1.0,22.0,109.17344490259316,2.577385055130983,3.772853271775435,499.9999999999998
396.1043773092955,162.054253675713,-4.528088238158716,-4.433477928630636,1.9821989504817066,1.0,0.6611876979961893,2.309866000494246,-3.3906750707241997,-5.665501405593233,1.0,23.0,109.1407606606905,2.554909272917566,3.7355057272565295,499.9999999999998
398.50260920331095,163.054253675713,-4.5607183687640855,-4.460835914169865,2.494829642946927,1.0,0.6618850446281839,2.3007514017185287,-3.4275891332242026,-5.6938476043039685,1.0,24.0,109.10813053008513,2.5328292992530668,3.6989220112047296,499.9999999999998
400.9000057123249,164.054253675713,-4.59329484527602,-4.488193899709093,2.6725900048147793,1.0,0.6618080023194666,2.2917493165672695,-3.4628430394742082,-5.723746651077832,1.0,25.0,109.0755540535732,2.5111389902940484,3.6630906261761313,499.9999999999998
403.2965621821901,165.054253675713,-4.62581812190983,-4.515551885248322,2.9626202234304815,1.0,0.6626189273932649,2.28579684687859,-3.4962414769742054,-5.7553947668454555,1.0,26.0,109.04303077693939,2.4898322490594045,3.6280001568718108,499.9999999999998
405.6922739673659,166.054253675713,-4.658288649892285,-4.54290987078755,3.3343579727568686,1.0,0.663349853091303,2.2795808439799856,-3.5331555394742082,-5.783421760310361,1.0,27.0,109.01056024895693,2.468903025430356,3.593639270137831,499.9999999999998
408.08713643095876,167.054253675713,-4.690706877461594,-4.570267856326779,3.5861005400068966,1.0,0.6640091860592244,2.2697879189769594,-3.5684094457241855,-5.813004309199002,1.0,28.0,108.97814202138763,2.448345316150454,3.559996714965227,499.9999999999998
410.4811449447623,168.054253675713,-4.72307324986744,-4.597625841866008,3.9884514621259117,1.0,0.6643126597813318,2.2667763278247293,-3.601807883224197,-5.844338616510683,1.0,29.0,108.9457756489818,2.428153164825576,3.527061322490021,499.9999999999998
412.874294889299,169.054253675713,-4.755388209370906,-4.624983827405236,4.347755093965986,1.0,0.663908172077795,2.2579548865470045,-3.6387219457241997,-5.872054473017613,1.0,30.0,108.91346068947831,2.4083206619239297,3.4948220059932167,499.9999999999998
415.2665816538583,170.054253675713,-4.787652195244604,-4.6523418129444645,4.757732641920104,1.0,0.6663349581841035,2.2492868865902054,-3.6739758519742054,-5.901328538515003,1.0,31.0,108.88119670360462,2.38884194477605,3.463267760900795,499.9999999999998
417.6580006365385,171.054253675713,-4.8198656437725305,-4.679699798483694,5.20283680105744,1.0,0.6669511850425196,2.245563540662502,-3.7073742894742026,-5.932356998070858,1.0,32.0,108.8489832550767,2.3697111975748024,3.4323876647837217,499.9999999999998
420.048547244285,172.054253675713,-4.852028988250154,-4.707057784022922,5.706258761751275,1.0,0.6664706656040095,2.238294615833013,-3.7442883519742054,-5.959769624526103,1.0,33.0,108.81681991059907,2.35092265137538,3.40217087735794,499.9999999999998
422.4382168929305,173.054253675713,-4.88414265898443,-4.73441576956215,5.882981878437212,1.0,0.6681272567895243,2.230415472445884,-3.779542258224197,-5.988743059744664,1.0,34.0,108.78470623986479,2.332470584095304,3.3726066404843764,499.9999999999998
