lambdas,Dx,Dy,Dy_mean,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,Dx_rot,amplitude_moffat,x_mean,gamma,alpha,eta_gauss,stddev,saturation
299.724338854029,244.69702715680558,-10.132728135233016,-7.9816023852313425,934.6877323396699,23.7113203218191,0.8387014267580329,2.8730895812419135,-8.696946944022855,-11.568509326443177,244.82716572311654,5.73287786356381,-2.1522697950451004,1.323579665352908,1.0,-0.5017022919239988,0.1,99.99999999999999
300.923880081904,245.69649560400208,-10.156973641171906,-8.014203352373437,914.3220422952779,23.09049934137587,0.8318806768089113,2.879807271373693,-8.717835390299367,-11.596111892044446,245.82716572311654,5.577615938652067,-2.14390989011099,1.3249327096912027,1.0,-0.49995346460121304,0.1,99.99999999999999
302.1343471059666,246.6959640511986,-10.181241693800944,-8.04680431951553,897.6330838290709,23.013056946502584,0.8262959672943178,2.886570078868033,-8.738723836575875,-11.623759551026012,246.82716572311654,5.553969985480769,-2.13557254385816,1.3262819124447822,1.0,-0.4982082960177864,0.1,99.99999999999999
303.3446493122457,247.6954324983951,-10.205532293120104,-8.079405286657625,884.1501663486644,23.04266958003366,0.8217864011884741,2.8933780037248766,-8.759612282852386,-11.651452303387822,247.82716572311654,5.556416309555834,-2.127257756286582,1.3276272736136467,1.0,-0.49646678617371864,0.1,99.99999999999999
304.55478606809146,248.6949009455916,-10.229845439129386,-8.11200625379972,873.4025992616743,22.66898609238377,0.8181910814656045,2.900231045944224,-8.780500729128896,-11.679190149129877,248.82716572311654,5.461971754155619,-2.1189655273962558,1.3289687931977963,1.0,-0.49472893506901006,0.1,99.99999999999999
305.7647567413004,249.6943693927881,-10.25418113182876,-8.144607220941813,864.9196919757167,22.5806937230349,0.8153491110999311,2.8836917055260187,-8.81310169627099,-11.695260567386532,249.82716572311654,5.436719713914435,-2.110695857187153,1.3303064711972306,1.0,-0.4929947427036604,0.1,99.99999999999999
306.9745607001162,250.6938378399846,-10.278539371218258,-8.177208188083908,858.2307538984073,22.695088061533095,0.8130995930656773,2.890634982470317,-8.833990142547501,-11.723088599889016,250.82716572311654,5.4606674770558525,-2.102448745659302,1.33164030761195,1.0,-0.49126420907766977,0.1,99.99999999999999
308.1841973132324,251.69330628718112,-10.302920157297903,-8.209809155226,852.8650944373619,22.44221615938943,0.8112816303370658,2.897623376777176,-8.85487858882401,-11.750961725771798,251.82716572311654,5.396736870583942,-2.0942241928127316,1.3329703024419541,1.0,-0.48953733419103806,0.1,99.99999999999999
309.39366594979253,252.69277473437762,-10.327323490067645,-8.242410122368096,848.3520230001965,22.286619302564954,0.8097343258883195,2.904656888446482,-8.87576703510052,-11.778879945034767,252.82716572311654,5.356794235014427,-2.0860221986473846,1.3342964556872432,1.0,-0.4878141180437655,0.1,99.99999999999999
310.602965979393,253.69224318157416,-10.351749369527504,-8.275011089510189,844.2208489945266,22.26467227506876,0.8082967826936615,2.9351730174782915,-8.884942960511445,-11.818555778543564,253.82716572311654,5.349617511897753,-2.0778427631632894,1.3356187673478175,1.0,-0.486094560635852,0.1,99.99999999999999
