lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
342.93049811836676,280.25338714807737,-7.072333505893766,-7.66100690848864,-0.07402569025690635,1.0,1.0916694185531914,3.064228577373086,-5.534567926844318,-8.610099084943215,1.0,0.0,220.05650325258762,3.024140759728687,3.0374412076992576,500.00001950181303
344.1369485540218,281.25338714807737,-7.103815244172296,-7.688342909621218,-0.07402569025690635,1.0,1.0916694185531914,3.057213437992644,-5.568645910956491,-8.6389845773881,1.0,1.0,220.0250215143091,3.0180135762410956,3.037213355272248,500.00001950181303
345.34321739168803,282.25338714807737,-7.1352867989884885,-7.7156789107537955,-0.007491607309139642,1.0,1.0915347203265817,3.0508055059543437,-5.602713711606327,-8.66785988637065,1.0,2.0,219.9935499594929,3.0119138100486187,3.0369862804506473,500.00001950181303
346.54930402853915,283.25338714807737,-7.166748170342402,-7.743014911886374,0.03857731907175481,1.0,1.0903000966898617,3.0446185598779465,-5.636771328793884,-8.69672501189092,1.0,3.0,219.962088588139,3.0058414611512574,3.036759983234455,500.00001950181303
347.75520786222273,284.25338714807737,-7.198199358233978,-7.770350913018952,-0.07144976670441877,1.0,1.0899624696863082,3.0389498806578104,-5.671433204964529,-8.724965511503427,1.0,4.0,219.9306374002474,2.9997965295490117,3.036534463623672,500.00001950181303
348.9609282908608,285.25338714807737,-7.229640362663247,-7.797686914151529,0.08369071752454835,1.0,1.0932785431946637,3.0360497849178785,-5.706084897672866,-8.753195827653627,1.0,5.0,219.89919639581814,2.9937790152418815,3.0363097216182977,500.00001950181303
350.16646471305233,286.25338714807737,-7.261071183630207,-7.825022915284108,0.22923269093464355,1.0,1.0937517667561873,3.026010299031668,-5.7407264069188955,-8.78141596034152,1.0,6.0,219.86776557485118,2.9877889182298665,3.036085757218332,500.00001950181303
351.3718165278737,287.25338714807737,-7.292491821134831,-7.852358916416685,0.3189101660650731,1.0,1.091997141536207,3.02138430235631,-5.774784024106367,-8.810199618163296,1.0,7.0,219.83634493734655,2.9818262385129675,3.035862570423775,500.00001950181303
352.5769831348809,288.25338714807737,-7.323902275177176,-7.879694917549263,0.3199898269662559,1.0,1.09203199803888,3.015925763363086,-5.809061367856401,-8.83874318249795,1.0,8.0,219.8049344833042,2.9758909760911836,3.0356401612346273,500.00001950181303
353.78196393411,289.25338714807737,-7.3553025457571835,-7.9070309186818415,0.29739911961233667,1.0,1.0927111433104146,3.007685444951747,-5.843363125668873,-8.867241965845494,1.0,9.0,219.7735342127242,2.969983130964515,3.035418529650888,500.00001950181303
